poutcome_n,month_n,contact_n,duration,pdays,previous,y_n
-0.3728020173458494,-0.5146446081500413,-1.3182699579370942,-0.38293159182953235,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.9263283099209807,0.7585699681458707,2.062338129529727,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.5146446081500413,-1.3182699579370942,-0.6567709454833295,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,0.3087227953918376,0.7585699681458707,-0.949894760662042,0.1954139001271294,-0.34949428419757467,0
1.821391965283594,-0.9263283099209807,0.7585699681458707,-0.7339087915829907,0.1954139001271294,1.6711360607672916,0
-0.3728020173458494,2.3671413042465352,0.7585699681458707,-0.4369280840992952,0.1954139001271294,-0.34949428419757467,0
1.821391965283594,-0.9263283099209807,0.7585699681458707,0.61600351516108,0.1954139001271294,1.6711360607672916,0
-0.3728020173458494,1.1320901989337164,0.7585699681458707,1.1752528993836235,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,0.3087227953918376,0.7585699681458707,0.7779929919703684,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,0.3087227953918376,0.7585699681458707,-0.8033328530726858,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,1.1320901989337164,0.7585699681458707,-0.39835916104946456,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.5146446081500413,-1.3182699579370942,0.3691624076421642,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,0.3087227953918376,0.7585699681458707,-0.1862300842753963,0.1954139001271294,-0.34949428419757467,0
4.015585947913037,0.3087227953918376,0.7585699681458707,-0.020383715161124777,-5.1280425696739345,3.6917664057321575,1
-0.3728020173458494,-0.5146446081500413,0.7585699681458707,-0.3945022687444815,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.9263283099209807,-1.3182699579370942,-0.17080251505546407,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,0.3087227953918376,0.7585699681458707,0.8705584072899618,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.10296090637910184,0.7585699681458707,1.2871027762281322,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,0.3087227953918376,0.7585699681458707,-0.34436266877970173,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.9263283099209807,0.7585699681458707,0.6121466228560969,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,0.720406497162777,-1.3182699579370942,-0.42921429948932904,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.10296090637910184,0.7585699681458707,0.1300350847332145,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.9263283099209807,-1.3182699579370942,-0.5912037762986175,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,1.1320901989337164,0.7585699681458707,-0.5449210686388208,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.10296090637910184,0.7585699681458707,-0.749336360802923,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,0.3087227953918376,0.7585699681458707,-0.18237319197041327,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,0.3087227953918376,0.7585699681458707,-0.07438020743088761,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.9263283099209807,-1.3182699579370942,1.6110817298467093,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,0.720406497162777,-1.3182699579370942,0.9669807149145383,0.1954139001271294,-0.34949428419757467,1
-0.3728020173458494,-0.10296090637910184,0.7585699681458707,0.8628446226799957,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,2.3671413042465352,0.7585699681458707,-0.3405057764747187,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.9263283099209807,-1.3182699579370942,-0.7609070377178722,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.9263283099209807,-1.3182699579370942,-0.07438020743088761,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,0.3087227953918376,0.7585699681458707,1.0981150532839623,0.1954139001271294,-0.34949428419757467,1
1.821391965283594,1.1320901989337164,0.7585699681458707,-0.4523556533192274,0.1954139001271294,1.6711360607672916,0
-0.3728020173458494,-0.10296090637910184,0.7585699681458707,-0.4832107917590919,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,1.1320901989337164,0.7585699681458707,-0.7416225761929568,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.9263283099209807,-1.3182699579370942,-0.8689000222573977,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,0.3087227953918376,0.7585699681458707,1.9659158219051507,0.1954139001271294,-0.34949428419757467,1
-0.3728020173458494,-0.9263283099209807,-1.3182699579370942,-0.2749386072900067,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.9263283099209807,-1.3182699579370942,-0.3713609149145832,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.10296090637910184,0.7585699681458707,-0.7609070377178722,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,1.1320901989337164,0.7585699681458707,-0.024240607466107837,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.9263283099209807,-1.3182699579370942,-0.5912037762986175,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.10296090637910184,0.7585699681458707,-0.9576085452720081,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.5146446081500413,-1.3182699579370942,-0.6837691916182109,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.9263283099209807,-1.3182699579370942,0.5041536383165712,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.10296090637910184,-1.3182699579370942,-0.753193253107906,0.1954139001271294,-0.34949428419757467,0
4.015585947913037,0.3087227953918376,-1.3182699579370942,-0.03195439207607396,-5.111991947151921,1.6711360607672916,1
-0.3728020173458494,-0.5146446081500413,0.7585699681458707,-0.41764362257437987,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.9263283099209807,0.7585699681458707,0.9322686841696908,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,1.1320901989337164,0.7585699681458707,-0.7184812223630584,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,0.3087227953918376,0.7585699681458707,-0.6683416223982787,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.5146446081500413,-1.3182699579370942,-0.9151827299171945,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,2.3671413042465352,0.7585699681458707,-0.18237319197041327,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.9263283099209807,0.7585699681458707,-0.45621254562421043,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,1.9554576024755956,-1.3182699579370942,0.9901220687444366,0.1954139001271294,-0.34949428419757467,1
-0.3728020173458494,-0.10296090637910184,0.7585699681458707,-0.6991967608381432,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.5146446081500413,-1.3182699579370942,0.8319894842401313,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.9263283099209807,0.7585699681458707,-0.03966817668604007,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.9263283099209807,0.7585699681458707,-0.5487779609438038,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,0.3087227953918376,0.7585699681458707,-0.5063521455889902,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.9263283099209807,0.7585699681458707,-0.7647639300228551,0.1954139001271294,-0.34949428419757467,0
1.821391965283594,-0.5146446081500413,-1.3182699579370942,-0.6529140531783465,0.1954139001271294,1.6711360607672916,0
-0.3728020173458494,-0.10296090637910184,0.7585699681458707,0.29588145384748604,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.9263283099209807,-1.3182699579370942,0.033612777108638046,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.9263283099209807,-1.3182699579370942,-0.42921429948932904,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.10296090637910184,0.7585699681458707,4.010068743546172,0.1954139001271294,-0.34949428419757467,1
-0.3728020173458494,-0.10296090637910184,0.7585699681458707,-0.3019368534248881,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.10296090637910184,0.7585699681458707,1.3141010223630136,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,0.3087227953918376,0.7585699681458707,0.7664223150554192,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.5146446081500413,-1.3182699579370942,0.3383072692022997,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.9263283099209807,-1.3182699579370942,-0.6991967608381432,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.9263283099209807,-1.3182699579370942,0.9091273303397924,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.9263283099209807,-1.3182699579370942,-0.88432759147733,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,2.3671413042465352,0.7585699681458707,6.922022433808381,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,1.1320901989337164,0.7585699681458707,-0.3867884841345154,0.1954139001271294,-0.34949428419757467,0
1.821391965283594,2.3671413042465352,0.7585699681458707,-0.294223068814922,0.1954139001271294,1.6711360607672916,0
-0.3728020173458494,1.1320901989337164,0.7585699681458707,0.31516591537240135,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.9263283099209807,-1.3182699579370942,-0.4832107917590919,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.9263283099209807,0.7585699681458707,-0.34821956108468477,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.10296090637910184,-1.3182699579370942,0.1801746846979943,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,1.9554576024755956,0.7585699681458707,-0.8110466376826518,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.5146446081500413,-1.3182699579370942,-0.6567709454833295,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.10296090637910184,-1.3182699579370942,2.8260028059163727,0.1954139001271294,-0.34949428419757467,0
1.821391965283594,-0.5146446081500413,0.7585699681458707,-0.2903661765099389,0.1954139001271294,1.6711360607672916,1
1.821391965283594,-0.9263283099209807,0.7585699681458707,-0.7724777146328213,0.1954139001271294,1.6711360607672916,0
-0.3728020173458494,1.1320901989337164,0.7585699681458707,0.07218170015846864,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,0.3087227953918376,0.7585699681458707,-0.7300518992780076,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,0.720406497162777,0.7585699681458707,3.2155489287196617,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,0.3087227953918376,0.7585699681458707,0.03746966941362111,0.1954139001271294,-0.34949428419757467,0
1.821391965283594,-0.9263283099209807,0.7585699681458707,0.14931954625812982,0.1954139001271294,1.6711360607672916,0
-0.3728020173458494,2.3671413042465352,0.7585699681458707,-0.08209399204085373,0.1954139001271294,-0.34949428419757467,1
-0.3728020173458494,-0.10296090637910184,-1.3182699579370942,-0.46392633023417656,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.9263283099209807,-1.3182699579370942,-0.5372072840288546,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.9263283099209807,-1.3182699579370942,3.0227043134705087,0.1954139001271294,-0.34949428419757467,1
-0.3728020173458494,-0.9263283099209807,-1.3182699579370942,0.8319894842401313,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.10296090637910184,0.7585699681458707,-0.8033328530726858,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,0.3087227953918376,0.7585699681458707,-0.9228965145271606,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.9263283099209807,-1.3182699579370942,0.947696253389623,0.1954139001271294,-0.34949428419757467,0
1.821391965283594,-0.9263283099209807,0.7585699681458707,0.16474711547806206,0.1954139001271294,1.6711360607672916,0
-0.3728020173458494,0.3087227953918376,0.7585699681458707,-0.6529140531783465,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.10296090637910184,0.7585699681458707,1.5185163145271157,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.9263283099209807,-1.3182699579370942,-0.39835916104946456,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.5146446081500413,-1.3182699579370942,5.074571019721496,0.1954139001271294,-0.34949428419757467,1
-0.3728020173458494,-0.9263283099209807,-1.3182699579370942,-0.6644847300932957,0.1954139001271294,-0.34949428419757467,0
1.821391965283594,1.1320901989337164,0.7585699681458707,-0.4022160533544476,0.1954139001271294,1.6711360607672916,0
-0.3728020173458494,-0.10296090637910184,0.7585699681458707,0.07989548476843476,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.9263283099209807,0.7585699681458707,-0.49092457636905795,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.10296090637910184,0.7585699681458707,-0.2556541457650914,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.5146446081500413,-1.3182699579370942,0.292024561542503,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.10296090637910184,-1.3182699579370942,-0.8997551606972622,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.9263283099209807,-1.3182699579370942,-0.5333503917238717,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,1.9554576024755956,0.7585699681458707,-0.3867884841345154,0.1954139001271294,-0.34949428419757467,1
-0.3728020173458494,1.1320901989337164,0.7585699681458707,1.0556892379291487,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.9263283099209807,-1.3182699579370942,-0.5063521455889902,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.10296090637910184,0.7585699681458707,-0.4330711917943121,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,1.1320901989337164,0.7585699681458707,0.4424433614368423,0.1954139001271294,-0.34949428419757467,0
1.821391965283594,0.3087227953918376,0.7585699681458707,0.0567541309385364,0.1954139001271294,1.6711360607672916,1
-0.3728020173458494,-0.10296090637910184,0.7585699681458707,1.7460729605211163,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,1.543773900704656,0.7585699681458707,-0.6953398685331601,0.1954139001271294,-0.34949428419757467,0
1.821391965283594,1.1320901989337164,0.7585699681458707,-0.28265239189997277,0.1954139001271294,1.6711360607672916,0
-0.3728020173458494,2.3671413042465352,0.7585699681458707,-0.23251279193519303,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,1.1320901989337164,0.7585699681458707,0.19945914622290958,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.9263283099209807,-1.3182699579370942,0.5851483767212154,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.10296090637910184,0.7585699681458707,0.8744152995949449,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.5146446081500413,-1.3182699579370942,-0.5989175609085836,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.9263283099209807,-1.3182699579370942,0.7317102843105717,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,0.3087227953918376,0.7585699681458707,-0.7416225761929568,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.9263283099209807,-1.3182699579370942,-0.20551454580031162,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.9263283099209807,-1.3182699579370942,-0.7030536531431262,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.9263283099209807,-1.3182699579370942,2.2898947755237273,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.9263283099209807,-1.3182699579370942,-0.08209399204085373,0.1954139001271294,-0.34949428419757467,0
1.821391965283594,-0.9263283099209807,0.7585699681458707,-0.5449210686388208,0.1954139001271294,1.6711360607672916,0
-0.3728020173458494,-0.9263283099209807,0.7585699681458707,-0.4716401148441427,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.10296090637910184,0.7585699681458707,0.02975588480365499,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.5146446081500413,-1.3182699579370942,-0.04352506899102313,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.9263283099209807,-1.3182699579370942,0.4694416075717237,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.10296090637910184,0.7585699681458707,-0.4523556533192274,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,0.3087227953918376,0.7585699681458707,-0.8496155607324825,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.9263283099209807,-1.3182699579370942,-0.4523556533192274,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.9263283099209807,-1.3182699579370942,-0.20165765349532855,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,2.3671413042465352,0.7585699681458707,1.8540659450606418,0.1954139001271294,-0.34949428419757467,1
-0.3728020173458494,1.1320901989337164,-1.3182699579370942,-0.7879052838527535,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.9263283099209807,-1.3182699579370942,-0.20165765349532855,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.5146446081500413,-1.3182699579370942,-0.17080251505546407,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.10296090637910184,-1.3182699579370942,-0.8650431299524147,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.10296090637910184,0.7585699681458707,-0.6529140531783465,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.9263283099209807,-1.3182699579370942,-0.6374864839584142,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,0.3087227953918376,0.7585699681458707,1.4298077915125054,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.10296090637910184,0.7585699681458707,-0.3405057764747187,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.10296090637910184,0.7585699681458707,-0.20165765349532855,0.1954139001271294,-0.34949428419757467,0
1.821391965283594,0.720406497162777,0.7585699681458707,-0.7686208223278382,0.1954139001271294,1.6711360607672916,0
-0.3728020173458494,-0.9263283099209807,-1.3182699579370942,0.6430017612959613,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.9263283099209807,-1.3182699579370942,0.002757638668773576,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,1.1320901989337164,-1.3182699579370942,-0.5140659301989563,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,0.3087227953918376,0.7585699681458707,0.8589877303750126,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.10296090637910184,0.7585699681458707,1.3449561608028782,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,0.3087227953918376,0.7585699681458707,-0.07438020743088761,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.9263283099209807,-1.3182699579370942,-0.7223381146680415,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,0.3087227953918376,0.7585699681458707,-0.41764362257437987,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.9263283099209807,-1.3182699579370942,-0.7261950069730245,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.9263283099209807,0.7585699681458707,-0.6799122993132278,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.10296090637910184,-1.3182699579370942,0.34602105381226583,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,1.9554576024755956,0.7585699681458707,-0.5989175609085836,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.10296090637910184,-1.3182699579370942,0.4385864691318592,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.9263283099209807,-1.3182699579370942,-0.055095745905972306,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.5146446081500413,-1.3182699579370942,-0.8766138068673639,0.1954139001271294,-0.34949428419757467,0
1.821391965283594,-0.9263283099209807,0.7585699681458707,-0.6953398685331601,0.1954139001271294,1.6711360607672916,0
-0.3728020173458494,-0.9263283099209807,0.7585699681458707,-0.9036120530022453,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.5146446081500413,-1.3182699579370942,-0.5642055301637361,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.9263283099209807,-1.3182699579370942,-0.5757762070786853,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.5146446081500413,-1.3182699579370942,-0.03195439207607396,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,0.3087227953918376,0.7585699681458707,-0.7686208223278382,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.5146446081500413,-1.3182699579370942,-0.5256366071139055,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.5146446081500413,-1.3182699579370942,0.36530551533718114,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,2.3671413042465352,0.7585699681458707,-0.38293159182953235,0.1954139001271294,-0.34949428419757467,0
4.015585947913037,1.543773900704656,0.7585699681458707,0.2765969923225708,-5.1280425696739345,3.6917664057321575,1
-0.3728020173458494,-0.10296090637910184,0.7585699681458707,-0.49478146867404105,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.9263283099209807,-1.3182699579370942,-0.5757762070786853,0.1954139001271294,-0.34949428419757467,0
1.821391965283594,2.3671413042465352,-1.3182699579370942,0.04904034632857029,0.1954139001271294,1.6711360607672916,0
-0.3728020173458494,-0.10296090637910184,-1.3182699579370942,-0.9614654375769912,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.9263283099209807,0.7585699681458707,-0.560348637858753,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.5146446081500413,0.7585699681458707,1.5378007760520311,0.1954139001271294,-0.34949428419757467,1
-0.3728020173458494,-0.5146446081500413,-1.3182699579370942,0.04904034632857029,0.1954139001271294,-0.34949428419757467,0
1.821391965283594,-0.9263283099209807,0.7585699681458707,0.14546265395314675,0.1954139001271294,1.6711360607672916,0
-0.3728020173458494,-0.9263283099209807,-1.3182699579370942,0.17246090008802817,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.9263283099209807,-1.3182699579370942,-0.23251279193519303,0.1954139001271294,-0.34949428419757467,0
4.015585947913037,-0.5146446081500413,0.7585699681458707,1.3912388684626749,-5.133392777181273,1.6711360607672916,1
-0.3728020173458494,0.3087227953918376,0.7585699681458707,0.09532305398836699,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.10296090637910184,0.7585699681458707,-0.4060729456594307,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.10296090637910184,0.7585699681458707,1.2292493916533864,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.9263283099209807,-1.3182699579370942,-0.3867884841345154,0.1954139001271294,-0.34949428419757467,0
1.821391965283594,0.3087227953918376,0.7585699681458707,0.010471423278739693,0.1954139001271294,1.6711360607672916,1
-0.3728020173458494,1.1320901989337164,0.7585699681458707,-0.20551454580031162,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,1.1320901989337164,0.7585699681458707,-0.749336360802923,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,2.3671413042465352,0.7585699681458707,-0.6259158070434651,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.10296090637910184,0.7585699681458707,-0.19780076119034548,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.9263283099209807,-1.3182699579370942,-0.7570501454128891,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,1.1320901989337164,0.7585699681458707,1.8926348681104725,0.1954139001271294,-0.34949428419757467,1
-0.3728020173458494,-0.10296090637910184,0.7585699681458707,0.6275741920760292,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.10296090637910184,0.7585699681458707,-0.5873468839936344,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,0.3087227953918376,0.7585699681458707,-0.6991967608381432,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.10296090637910184,0.7585699681458707,-0.1592318381405149,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.5146446081500413,-1.3182699579370942,0.747137853530504,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,2.7788250060174744,0.7585699681458707,0.21102982313785876,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.9263283099209807,-1.3182699579370942,0.19560225391792652,0.1954139001271294,-0.34949428419757467,0
1.821391965283594,2.3671413042465352,0.7585699681458707,-0.5796330993836684,0.1954139001271294,1.6711360607672916,0
-0.3728020173458494,-0.9263283099209807,-1.3182699579370942,-0.7377656838879737,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.5146446081500413,-1.3182699579370942,-0.5449210686388208,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.10296090637910184,0.7585699681458707,-0.25179725346010834,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.9263283099209807,0.7585699681458707,0.4077313306919948,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,0.3087227953918376,0.7585699681458707,-0.5796330993836684,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,1.1320901989337164,0.7585699681458707,0.36144862303219805,0.1954139001271294,-0.34949428419757467,0
1.821391965283594,0.3087227953918376,0.7585699681458707,-0.294223068814922,0.1954139001271294,11.774287785591623,0
-0.3728020173458494,-0.5146446081500413,-1.3182699579370942,-0.6336295916534311,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.10296090637910184,0.7585699681458707,1.2562476377882676,0.1954139001271294,-0.34949428419757467,1
-0.3728020173458494,-0.10296090637910184,0.7585699681458707,0.09146616168338394,0.1954139001271294,-0.34949428419757467,0
1.821391965283594,2.3671413042465352,0.7585699681458707,-0.08209399204085373,0.1954139001271294,1.6711360607672916,0
-0.3728020173458494,1.1320901989337164,0.7585699681458707,-0.953751652967025,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.9263283099209807,0.7585699681458707,0.8667015149849788,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,1.1320901989337164,0.7585699681458707,-0.8341879915125502,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.10296090637910184,0.7585699681458707,0.3884468691670795,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.9263283099209807,-1.3182699579370942,-0.5140659301989563,0.1954139001271294,-0.34949428419757467,0
1.821391965283594,-0.9263283099209807,0.7585699681458707,-0.9267534068321437,0.1954139001271294,1.6711360607672916,0
-0.3728020173458494,1.1320901989337164,0.7585699681458707,-0.6374864839584142,0.1954139001271294,-0.34949428419757467,0
4.015585947913037,2.3671413042465352,0.7585699681458707,0.07218170015846864,-5.053139664571206,1.6711360607672916,1
-0.3728020173458494,-0.10296090637910184,0.7585699681458707,-0.6683416223982787,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,0.3087227953918376,0.7585699681458707,0.28045388462755383,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.9263283099209807,-1.3182699579370942,-0.28265239189997277,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.5146446081500413,-1.3182699579370942,-0.6452002685683803,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.9263283099209807,-1.3182699579370942,0.23802806927274017,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.9263283099209807,-1.3182699579370942,0.17246090008802817,0.1954139001271294,-0.34949428419757467,0
-0.3728020173458494,-0.9263283099209807,-1.3182699579370942,1.4336646838174885,0.1954139001271294,-0.34949428419757467,1
-0.3728020173458494,-0.9263283099209807,-1.3182699579370942,-0.24794036115512527,0.1954139001271294,-0.34949428419757467,0
